date,home_team_name,away_team_name,competition_name,match_id,actual_result,actual_label,xgb_raw_away,xgb_raw_draw,xgb_raw_home,xgb_platt_away,xgb_platt_draw,xgb_platt_home,xgb_pred,xgb_pred_label,xgb_correct,lgb_raw_away,lgb_raw_draw,lgb_raw_home,lgb_platt_away,lgb_platt_draw,lgb_platt_home,lgb_pred,lgb_pred_label,lgb_correct
2025-04-13,切尔西,伊普斯维奇,英超,2025-04-13_Chelsea_Ipswich Town,1,平局,0.14539254,0.2879799,0.56662756,0.15656753,0.24742636,0.5960061,2,主胜,0,0.15081908213326795,0.3071829160905017,0.5419980017762304,0.17382083039943863,0.2587058071432596,0.5674733624573018,2,主胜,0
2025-04-13,利物浦,西汉姆联,英超,2025-04-13_Liverpool FC_West Ham United,2,主胜,0.13803315,0.20245653,0.65951025,0.14473891,0.21594682,0.63931423,2,主胜,1,0.1217222660220388,0.17984552113324515,0.6984322128447161,0.14633408072299775,0.21433557344599358,0.6393303458310087,2,主胜,1
2025-04-13,狼队,托特纳姆热刺,英超,2025-04-13_Wolverhampton_Tottenham Hotspur,2,主胜,0.34191674,0.38248542,0.27559787,0.32952985,0.30275866,0.3677115,1,平局,0,0.37110906388767684,0.27959228728090224,0.3492986488314209,0.33292088568593053,0.25879264065582025,0.40828647365824905,2,主胜,1
2025-04-13,纽卡斯尔联,曼彻斯特联,英超,2025-04-13_Newcastle United_Manchester United,2,主胜,0.20859425,0.30520508,0.48620063,0.20064998,0.2598073,0.5395427,2,主胜,1,0.23359999951238447,0.21899668836745934,0.5474033121201561,0.21560301514520439,0.23196092150286107,0.5524360633519344,2,主胜,1
2025-04-13,维戈塞尔塔,西班牙人,西甲,2025-04-13_Celta Vigo_Espanyol,0,客胜,0.25976804,0.3434935,0.3967385,0.24716876,0.28098002,0.47185117,2,主胜,0,0.30448018701719903,0.31330897997729884,0.3822108330055021,0.2842227440785332,0.2707991003843809,0.4449781555370858,2,主胜,0
2025-04-13,莱加内斯,巴塞罗那,西甲,2025-04-13_Leganés_FC Barcelona,0,客胜,0.6630737,0.22898825,0.107938,0.57957894,0.22492936,0.1954917,0,客胜,1,0.7092443788451487,0.20511329082640317,0.08564233032844816,0.5865929126211773,0.22182607042084196,0.19158101695798063,0,客胜,1
2025-04-13,奥萨苏纳,赫罗纳,西甲,2025-04-13_Osasuna_Girona FC,2,主胜,0.31001505,0.4290018,0.26098317,0.30927122,0.3258394,0.36488938,1,平局,0,0.3417996077264817,0.36509941143537333,0.29310098083814506,0.32611344703406664,0.2933841613006561,0.3805023916652773,1,平局,0
2025-04-13,阿拉维斯,皇家马德里,西甲,2025-04-13_Deportivo Alavés_Real Madrid,0,客胜,0.6076356,0.2667211,0.1256433,0.54584754,0.24093574,0.21321669,0,客胜,1,0.6201867230014768,0.25842797425376,0.12138530274476324,0.5360604240846848,0.2425104412424731,0.22142913467284212,0,客胜,1
2025-04-14,科莫,都灵,意甲,2025-04-14_Como_Torino,2,主胜,0.28303242,0.35087973,0.36608782,0.26860312,0.28583488,0.445562,2,主胜,1,0.2606872192612563,0.35735278761316897,0.38195999312557477,0.25739369728321976,0.28739485407687915,0.45521144863990104,2,主胜,1
2025-04-14,拉齐奥,罗马,意甲,2025-04-14_Lazio_AS Roma,1,平局,0.41972807,0.35793823,0.22233368,0.39890644,0.28942347,0.3116701,1,平局,1,0.3675794893614479,0.4291494438688078,0.20327106676974432,0.36198605448785337,0.320848818866099,0.31716512664604757,1,平局,1
2025-04-14,欧塞尔,里昂,法甲,2025-04-14_Auxerre_Olympique Lyonnais,0,客胜,0.4462648,0.29029474,0.2634405,0.4076713,0.25939208,0.33293656,0,客胜,1,0.4368311799202851,0.2505968910561014,0.3125719290236136,0.38288485884971,0.24772873380759272,0.36938640734269723,0,客胜,1
2025-04-14,皇家贝蒂斯,比利亚雷亚尔,西甲,2025-04-14_Real Betis_Villarreal,0,客胜,0.3216301,0.351711,0.32665887,0.30366942,0.2876804,0.40865022,1,平局,0,0.3527972463901443,0.3362598529034595,0.3109429007063962,0.3294963239796967,0.2813349918775252,0.38916868414277817,1,平局,0
2025-04-14,毕尔巴鄂竞技,巴列卡诺,西甲,2025-04-14_Athletic Club_Rayo Vallecano,2,主胜,0.20695841,0.31597015,0.4770714,0.20101884,0.26440609,0.5345751,2,主胜,1,0.1895512276626794,0.34692378274741165,0.4635249895899089,0.2035573022747534,0.27789514339004145,0.5185475543352052,2,主胜,1
2025-04-15,那不勒斯,恩波利,意甲,2025-04-15_SSC Napoli_Empoli,2,主胜,0.123540185,0.32836303,0.5480968,0.14770342,0.26197797,0.59031856,2,主胜,1,0.16115603902396444,0.3373582310033716,0.5014857299726639,0.1837226585683371,0.2714822480882072,0.5447950933434558,2,主胜,1
2025-04-15,伯恩茅斯,富勒姆,英超,2025-04-15_Bournemouth_Fulham,2,主胜,0.28212968,0.33556426,0.3823061,0.26478985,0.27851787,0.4566923,2,主胜,1,0.29369505176841637,0.2895753349978487,0.4167296132337349,0.27106991623739235,0.2608418796000173,0.4680882041625902,2,主胜,1
2025-04-15,马德里竞技,瓦拉多利德,西甲,2025-04-15_Atlético Madrid_Real Valladolid,2,主胜,0.14559115,0.2463494,0.60805947,0.15266356,0.23157561,0.61576086,2,主胜,1,0.1467206800241512,0.255529239922487,0.5977500800533618,0.16598474147442774,0.2396489550365659,0.5943663034890063,2,主胜,1
2025-04-17,纽卡斯尔联,水晶宫,英超,2025-04-17_Newcastle United_Crystal Palace,2,主胜,0.17249839,0.33065522,0.49684644,0.17875758,0.26788265,0.55335975,2,主胜,1,0.15119332874695854,0.35017242641689483,0.4986342448361465,0.17907031069204898,0.27581072752730734,0.5451189617806437,2,主胜,1
2025-04-19,海登海姆,拜仁慕尼黑,德甲,2025-04-19_1. FC Heidenheim_FC Bayern München,0,客胜,0.67081755,0.21685778,0.112324625,0.582446,0.22073942,0.19681463,0,客胜,1,0.6952382292550595,0.19464300953018165,0.11011876121475873,0.5750549543327894,0.21972025709277704,0.20522478857443358,0,客胜,1
2025-04-19,美因茨,沃尔夫斯堡,德甲,2025-04-19_1. FSV Mainz 05_VfL Wolfsburg,1,平局,0.27022654,0.3784605,0.35131297,0.2627797,0.29864112,0.4385791,1,平局,1,0.3022559430706485,0.3572606869714612,0.3404833699578903,0.29097940301503744,0.28919880677518933,0.4198217902097733,2,主胜,0
2025-04-19,莱比锡红牛,基尔,德甲,2025-04-19_RB Leipzig_Holstein Kiel,1,平局,0.12836908,0.32974008,0.54189086,0.15067588,0.2630646,0.58625954,2,主胜,0,0.17766418082245375,0.3066236471293555,0.5157121720481908,0.19034841773606367,0.2606361163440052,0.5490154659199312,2,主胜,0
2025-04-19,弗赖堡,霍芬海姆,德甲,2025-04-19_SC Freiburg_TSG Hoffenheim,2,主胜,0.27878782,0.30226505,0.4189471,0.25550818,0.2631009,0.48139095,2,主胜,1,0.322798939964141,0.24373614424783602,0.43346491578802304,0.28553691779144574,0.2442525328835924,0.47021054932496176,2,主胜,1
2025-04-19,云达不来梅,波鸿,德甲,2025-04-19_SV Werder Bremen_VfL Bochum 1848,2,主胜,0.20546402,0.33012727,0.4644087,0.20200396,0.27064154,0.5273545,2,主胜,1,0.17799285303728246,0.4045070814351037,0.41750006552761365,0.20385049033000252,0.30207253934816936,0.4940769703218281,2,主胜,1
2025-04-19,莱切,科莫,意甲,2025-04-19_Lecce_Como,0,客胜,0.52901334,0.32882664,0.14216003,0.49393997,0.26962397,0.2364361,0,客胜,1,0.5078605968120699,0.35644360016168025,0.1356958030262499,0.46851356963871327,0.2833496163043319,0.24813681405695473,0,客胜,1
2025-04-19,雷恩,南特,法甲,2025-04-19_Stade Rennais_Nantes,2,主胜,0.20342176,0.34854957,0.4480287,0.20324726,0.27897915,0.51777357,2,主胜,1,0.18900281199301056,0.33925419151358005,0.47174299649340934,0.2021149690703177,0.2746512761869697,0.5232337547427126,2,主胜,1
2025-04-19,巴黎圣日尔曼,勒阿弗尔,法甲,2025-04-19_Paris Saint-Germain_Le Havre,2,主胜,0.1567946,0.21931507,0.62389034,0.15670376,0.22265066,0.6206456,2,主胜,1,0.1216214898900645,0.1554862130715068,0.7228922970384287,0.1446079321478773,0.20746744873956371,0.647924619112559,2,主胜,1
2025-04-19,布伦特福德,布赖顿,英超,2025-04-19_Brentford_Brighton & Hove Albion,2,主胜,0.35849378,0.37276888,0.26873732,0.3432096,0.2980223,0.3587681,1,平局,0,0.31421505751136564,0.36730630410190707,0.3184786383867273,0.3029923326214295,0.29389156311211595,0.4031161042664546,1,平局,0
2025-04-19,水晶宫,伯恩茅斯,英超,2025-04-19_Crystal Palace_Bournemouth,1,平局,0.29728058,0.38034302,0.32237637,0.28735396,0.30085483,0.4117912,1,平局,1,0.2734359368147732,0.38956215271640726,0.3370019104688195,0.2734618444804298,0.30229862193329143,0.42423953358627886,1,平局,1
2025-04-19,埃弗顿,曼彻斯特城,英超,2025-04-19_Everton_Manchester City,0,客胜,0.59165764,0.28114948,0.12719293,0.5362754,0.24707274,0.21665184,0,客胜,1,0.6236995898491168,0.25937863825429447,0.11692177189658876,0.5388704499000793,0.24256373652699054,0.21856581357293015,0,客胜,1
2025-04-19,西汉姆联,南安普敦,英超,2025-04-19_West Ham United_Southampton,1,平局,0.17993927,0.37015957,0.44990116,0.18925372,0.286952,0.5237943,2,主胜,0,0.17426691491526042,0.3001269830155259,0.5256061020692137,0.18738388516625923,0.25786598545597816,0.5547501293777628,2,主胜,0
2025-04-19,西班牙人,赫塔费,西甲,2025-04-19_Espanyol_Getafe,2,主胜,0.35524392,0.38712707,0.257629,0.3433282,0.30492833,0.3517435,1,平局,0,0.3177770026885135,0.43609987081237217,0.24612312649911422,0.3197700508172848,0.32470328391279135,0.35552666526992394,1,平局,0
2025-04-19,巴列卡诺,巴伦西亚,西甲,2025-04-19_Rayo Vallecano_Valencia,1,平局,0.3662093,0.37823552,0.25555518,0.3518791,0.3005164,0.3476045,1,平局,1,0.2875992205994226,0.4650359161989863,0.247364863201591,0.29942271863548026,0.33789443330386015,0.3626828480606596,1,平局,1
2025-04-19,巴塞罗那,维戈塞尔塔,西甲,2025-04-19_FC Barcelona_Celta Vigo,2,主胜,0.10613715,0.17671469,0.7171481,0.12673041,0.20639603,0.6668735,2,主胜,1,0.12235604069504244,0.18737181589069626,0.6902721434142614,0.1471925942066094,0.2165555088548437,0.6362518969385468,2,主胜,1
2025-04-20,柏林联合,斯图加特,德甲,2025-04-20_1. FC Union Berlin_VfB Stuttgart,1,平局,0.4650926,0.37664038,0.158267,0.446473,0.29444158,0.25908548,0,客胜,0,0.46431224292394724,0.4034702837320694,0.13221747334398337,0.44140995279013834,0.30442223994635903,0.2541678072635026,1,平局,1
2025-04-20,奥格斯堡,法兰克福,德甲,2025-04-20_FC Augsburg_Eintracht Frankfurt,1,平局,0.35545993,0.4165061,0.22803397,0.35002202,0.3192178,0.3307602,1,平局,1,0.356253753751702,0.4199756308201481,0.2237706154281499,0.3501371138248547,0.31713697073378755,0.3327259154413578,1,平局,1
2025-04-20,多特蒙德,门兴格拉德巴赫,德甲,2025-04-20_Borussia Dortmund_Borussia M'gladbach,2,主胜,0.21122076,0.23592597,0.5528533,0.19308653,0.2317961,0.5751174,2,主胜,1,0.2170552035341743,0.24162584341261814,0.5413189530532075,0.20758805464008542,0.23904140035036459,0.5533705450095501,2,主胜,1
2025-04-20,蒙扎,那不勒斯,意甲,2025-04-20_Monza_SSC Napoli,0,客胜,0.6284057,0.24384397,0.1277503,0.5568835,0.23191388,0.21120264,0,客胜,1,0.6441815997305013,0.2509808123524936,0.10483758791700515,0.5519357826517275,0.2386852175304846,0.20937899981778788,0,客胜,1
2025-04-20,罗马,维罗纳,意甲,2025-04-20_AS Roma_Hellas Verona,2,主胜,0.16193856,0.36155188,0.4765095,0.17558897,0.28092116,0.5434899,2,主胜,1,0.19107653688810886,0.33681782586422787,0.47210563724766325,0.20317503654340252,0.2738126328711265,0.5230123305854709,2,主胜,1
2025-04-20,恩波利,威尼斯,意甲,2025-04-20_Empoli_Venezia,1,平局,0.29534265,0.44896713,0.25569016,0.2995846,0.33603796,0.3643775,1,平局,1,0.3228386452105381,0.4600053931135003,0.21715596167596166,0.3288177358741314,0.33568805129432666,0.3354942128315419,1,平局,1
2025-04-20,摩纳哥,斯特拉斯堡,法甲,2025-04-20_AS Monaco_RC Strasbourg,1,平局,0.2675964,0.32270184,0.4097018,0.24990083,0.27174333,0.47835585,2,主胜,0,0.20032192236985416,0.3396389352445306,0.4600391423856153,0.20989481816609967,0.27572250681582555,0.5143826750180748,2,主胜,0
2025-04-20,马赛,蒙彼利埃,法甲,2025-04-20_Olympique de Marseille_Montpellier,2,主胜,0.16201612,0.25213498,0.5858489,0.16297871,0.23483165,0.60218966,2,主胜,1,0.15399274394464438,0.24069266312274654,0.605314592932609,0.168639962301632,0.2350594621039785,0.5963005755943895,2,主胜,1
2025-04-20,里尔,欧塞尔,法甲,2025-04-20_Lille_Auxerre,2,主胜,0.14010413,0.32774565,0.53215027,0.15753442,0.26341116,0.5790544,2,主胜,1,0.14996672148324822,0.2957870421118083,0.5542462364049435,0.17205188669579782,0.25433444066828953,0.5736136726359127,2,主胜,1
2025-04-20,尼斯,昂热,法甲,2025-04-20_Nice_Angers,2,主胜,0.121211454,0.23259945,0.6461891,0.13803332,0.22511409,0.63685256,2,主胜,1,0.13315965711717426,0.24419228359881304,0.6226480592840128,0.15742471075180087,0.23492215245075027,0.607653136797449,2,主胜,1
2025-04-20,布雷斯特,朗斯,法甲,2025-04-20_Stade Brestois_RC Lens,0,客胜,0.2764838,0.34672844,0.37678775,0.26206556,0.28350633,0.45442808,2,主胜,0,0.28274870772986255,0.36269525594797375,0.35455603632216376,0.2759979641691338,0.29081151489048895,0.43319052094037724,2,主胜,0
2025-04-20,兰斯,图卢兹,法甲,2025-04-20_Stade de Reims_Toulouse,2,主胜,0.4856703,0.35765848,0.15667124,0.46134067,0.28479138,0.2538679,0,客胜,0,0.44860759224441715,0.36666867921050744,0.18472372854507532,0.4201028036617249,0.2913047088705798,0.2885924874676952,1,平局,0
2025-04-20,阿斯顿维拉,纽卡斯尔联,英超,2025-04-20_Aston Villa_Newcastle United,2,主胜,0.28599125,0.29708147,0.41692725,0.2606358,0.2611541,0.47821012,2,主胜,1,0.2814459833036425,0.3295767675437809,0.3889772491525765,0.2687588059450005,0.27660357106296346,0.45463762299203603,2,主胜,1
2025-04-20,富勒姆,切尔西,英超,2025-04-20_Fulham_Chelsea,0,客胜,0.4703678,0.3455273,0.18410487,0.44428533,0.28103206,0.2746826,0,客胜,1,0.49846180622897657,0.3046290687582672,0.19690912501275623,0.44904851337488577,0.2653635728653961,0.2855879137597182,0,客胜,1
2025-04-20,伊普斯维奇,阿森纳,英超,2025-04-20_Ipswich Town_Arsenal,0,客胜,0.6371633,0.25525412,0.10758262,0.5662032,0.23496604,0.1988308,0,客胜,1,0.7162389893076151,0.17794364381676703,0.1058173668756179,0.5852670210428574,0.21420746270287425,0.20052551625426826,0,客胜,1
2025-04-20,曼彻斯特联,狼队,英超,2025-04-20_Manchester United_Wolverhampton,0,客胜,0.3467325,0.35925287,0.29401463,0.3289073,0.29163167,0.37946102,1,平局,0,0.3992250684616076,0.2995904964323295,0.3011844351060629,0.3616629398134466,0.2665788876987401,0.37175817248781323,1,平局,0
2025-04-20,莱切斯特城,利物浦,英超,2025-04-20_Leicester City_Liverpool FC,0,客胜,0.6795781,0.21207571,0.10834614,0.5876442,0.21877946,0.19357628,0,客胜,1,0.7142084308274598,0.17838026074911517,0.10741130842342494,0.58403483462891,0.21441682009576646,0.20154834527532334,0,客胜,1
2025-04-20,马洛卡,莱加内斯,西甲,2025-04-20_Mallorca_Leganés,1,平局,0.24444947,0.42099404,0.33455643,0.24846175,0.31878388,0.43275437,1,平局,1,0.1960428650727344,0.45318055538212404,0.35077657954514163,0.2241119229060659,0.32683238900439715,0.4490556880895369,1,平局,1
2025-04-20,拉斯帕尔马斯,马德里竞技,西甲,2025-04-20_UD Las Palmas_Atlético Madrid,2,主胜,0.5847026,0.28220156,0.13309585,0.53081536,0.24799132,0.22119327,0,客胜,0,0.6273123556743182,0.24521803926357372,0.12746960506210808,0.5383991690510607,0.23805990230552115,0.2235409286434182,0,客胜,0
2025-04-20,瓦拉多利德,奥萨苏纳,西甲,2025-04-20_Real Valladolid_Osasuna,0,客胜,0.523895,0.27807653,0.19802842,0.4770819,0.25081244,0.2721057,0,客胜,1,0.5702462847390065,0.24593891762691295,0.18381479763408054,0.4945131891946155,0.2415737727666374,0.263913038038747,0,客胜,1
2025-04-20,比利亚雷亚尔,皇家社会,西甲,2025-04-20_Villarreal_Real Sociedad,1,平局,0.21992026,0.3727,0.40737975,0.21975194,0.29208812,0.48815995,2,主胜,0,0.2180314410910332,0.377163208210643,0.40480535069832385,0.22827340477585417,0.29327042912087575,0.47845616610327013,2,主胜,0
2025-04-21,圣保利,勒沃库森,德甲,2025-04-21_FC St. Pauli_Bayer 04 Leverkusen,1,平局,0.6124501,0.2635881,0.12396182,0.54895276,0.23952799,0.21151921,0,客胜,0,0.6011718451327545,0.29989378477261214,0.09893437009463334,0.5307221419743567,0.25670505765153817,0.21257280037410503,0,客胜,0
2025-04-21,博洛尼亚,国际米兰,意甲,2025-04-21_Bologna_Inter,2,主胜,0.44835672,0.34540644,0.20623685,0.42340645,0.28243345,0.29416007,1,平局,0,0.48094915787173986,0.32800522217936817,0.19104561994889205,0.4394663249418851,0.27482087170334163,0.28571280335477334,0,客胜,0
2025-04-21,AC米兰,亚特兰大,意甲,2025-04-21_AC Milan_Atalanta,0,客胜,0.26765022,0.35068783,0.38166198,0.2552078,0.28489923,0.459893,2,主胜,0,0.3172440048480946,0.2909004411019684,0.39185555404993694,0.29024218510370264,0.2621896832945041,0.4475681316017933,2,主胜,0
2025-04-21,圣埃蒂安,里昂,法甲,2025-04-21_Saint-Étienne_Olympique Lyonnais,2,主胜,0.4989391,0.29300776,0.20805319,0.45804793,0.25803182,0.28392032,0,客胜,0,0.47939310011632136,0.30961574440573353,0.21099115547794517,0.43388381962540334,0.26813564855790417,0.2979805318166925,0,客胜,0
2025-04-21,塞维利亚,阿拉维斯,西甲,2025-04-21_Sevilla_Deportivo Alavés,1,平局,0.29221824,0.40194356,0.30583817,0.28717035,0.31152514,0.40130454,1,平局,1,0.3132434658401403,0.43806439657542817,0.2486921375844316,0.3162382581869297,0.32558189367651397,0.3581798481365564,1,平局,1
2025-04-21,皇家马德里,毕尔巴鄂竞技,西甲,2025-04-21_Real Madrid_Athletic Club,2,主胜,0.13955964,0.27548406,0.5849563,0.15188657,0.24205185,0.6060615,2,主胜,1,0.11812074684232426,0.2746656648739546,0.6072135882837211,0.15210477646440201,0.2442479499783339,0.6036472735572641,2,主胜,1
2025-04-22,托特纳姆热刺,诺丁汉森林,英超,2025-04-22_Tottenham Hotspur_Nottingham Forest,0,客胜,0.39465013,0.3143146,0.29103526,0.36416402,0.27087283,0.36496305,1,平局,0,0.4358058351462832,0.2832521772708698,0.280941987582847,0.38977161311984,0.25980964239692017,0.35041874448323984,0,客胜,1
2025-04-22,赫罗纳,皇家贝蒂斯,西甲,2025-04-22_Girona FC_Real Betis,0,客胜,0.43979797,0.23617746,0.32402462,0.3874381,0.237725,0.37483698,0,客胜,1,0.48325932307966424,0.19030349413097788,0.3264371827893577,0.40793422940540913,0.22606736613028913,0.36599840446430165,0,客胜,1
2025-04-23,南特,巴黎圣日尔曼,法甲,2025-04-23_Nantes_Paris Saint-Germain,1,平局,0.58940244,0.2502875,0.16031003,0.5270448,0.23666105,0.23629425,0,客胜,0,0.6442945418990147,0.2358785616395514,0.11982689646143392,0.5487137367404016,0.2342403645970269,0.21704589866257168,0,客胜,0
2025-04-23,曼彻斯特城,阿斯顿维拉,英超,2025-04-23_Manchester City_Aston Villa,2,主胜,0.20808296,0.26916578,0.5227513,0.19525434,0.24463311,0.5601126,2,主胜,1,0.277364005093693,0.20671736593724566,0.5159186289690614,0.24441404727871682,0.22951731235026085,0.5260686403710224,2,主胜,1
2025-04-23,巴伦西亚,西班牙人,西甲,2025-04-23_Valencia_Espanyol,1,平局,0.3230119,0.39794096,0.2790471,0.31497028,0.31024668,0.37478304,1,平局,1,0.3178094661525623,0.42472342970123406,0.2574671041462036,0.3175543884039662,0.3195109786554294,0.3629346329406045,1,平局,1
2025-04-23,巴塞罗那,马洛卡,西甲,2025-04-23_FC Barcelona_Mallorca,2,主胜,0.11298318,0.16423462,0.7227822,0.12931782,0.2029763,0.66770583,2,主胜,1,0.1394415252245043,0.13640888625883438,0.7241495885166613,0.15210636890370902,0.20288940918423476,0.6450042219120563,2,主胜,1
2025-04-24,卡利亚里,佛罗伦萨,意甲,2025-04-24_Cagliari_Fiorentina,0,客胜,0.51571625,0.27005166,0.21423207,0.46757272,0.2482582,0.28416905,0,客胜,1,0.6148939912627658,0.2070860253086937,0.17801998342854042,0.5200513425084801,0.22724591731703705,0.25270274017448285,0,客胜,1
2025-04-24,热那亚,拉齐奥,意甲,2025-04-24_Genoa_Lazio,0,客胜,0.47735694,0.30254388,0.22009918,0.44032356,0.26302958,0.29664683,0,客胜,1,0.5152788505655559,0.29108070808294917,0.193640441351495,0.46009768150020874,0.259666016471777,0.28023630202801436,0,客胜,1
2025-04-24,帕尔马,尤文图斯,意甲,2025-04-24_Parma_Juventus,2,主胜,0.5061408,0.26413402,0.22972517,0.45722306,0.24650595,0.29627103,0,客胜,0,0.532923973792243,0.22100699074610172,0.2460690354616553,0.45770813460468174,0.23505309689209858,0.3072387685032197,0,客胜,0
2025-04-24,都灵,乌迪内斯,意甲,2025-04-24_Torino_Udinese,2,主胜,0.26480755,0.37027767,0.36491483,0.25649247,0.2942618,0.4492457,2,主胜,1,0.2471064450192482,0.40077543513608455,0.35211811984466723,0.25441448813994494,0.30596597516189483,0.43961953669816034,1,平局,0
